0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Asian-alone,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,CI90LBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Hospitals (2019),Percent of Population Aged 60+,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Urban_rural_code
0.1344376260257349,0.2591511933295686,-0.34743499010817025,0.044128961996798347,-0.2628009476044558,-0.15937378589341303,0.3336609939447058,0.11494145762270909,-0.28582278794667654,-0.30477145468581984,0.1237067243631562,0.8444234432370592,-0.47368245248429014,-0.23896236398147402,-0.4407590777268412,-0.4443032042248524,0.029717947970195804,-0.06680383851911303,0.00398096523180963,0.6844952532241367,0.7451391896756635,0.6546820095917787,0.3497824768812729,0.3733441138246546,0.33629514514265063,0.3006141095284791,0.2973127746956872,0.09269846512002507,0.17329387781262362,0.14332257288323486,0.2386869063435002
-0.6137589146995811,-0.7024302435948978,-0.09311993193207045,0.3446391073173037,0.6297420092655011,-0.13494415369329724,0.42123146008484863,0.33943252353360714,-0.21144086754848646,-0.35120880773579116,-1.0414649726756444,1.526299260283917,-1.6541779960902958,-0.5967471700142338,-1.035044292313328,-1.1413644041044442,-1.9375968857484467,-0.3397028010271611,0.2708898085317636,0.5131611372943826,0.432997368566157,0.6024189655108513,0.6518884287197865,0.5187532430707453,0.7231847281966178,0.1903474787469445,0.22639024584752526,0.6219224296234424,0.552818046134603,0.6331542777576392,-1.0863551019103606
-0.13331293195081506,-0.22405292610478653,-0.349342233537066,-0.59578233443782,0.10063356616512485,0.2465543601087778,0.4617784018921407,0.7588244696178069,-0.40610705527148433,-0.36017298031822237,-0.18700572818052422,1.1853613517604882,-0.8917746241780837,-0.37313166624375893,-0.5795220424705473,-0.542308166347584,-0.40633637084372987,-0.32829675491717786,0.46662296028506345,0.39893839334121384,0.37056900434425594,0.4456298332680689,1.040310366797876,1.05192005030641,1.0326963946397911,0.3741251967161684,0.3682353035438484,0.09269846512002507,0.17329387781262362,0.14332257288323486,0.9012079104704306
-0.2244535265843082,-0.9915481861531842,0.7424128322118095,2.2595021348153503,0.14889153411533668,-0.5295410277601346,-0.8541210942635443,-0.905022146184685,0.06901692225104138,1.2110554336384036,0.3567410637709162,-0.5950921705285284,0.6084384624878816,-0.06006996096509407,0.8308763009453046,0.748731293976809,1.5711192609868647,0.8853513646485526,-0.6188063358014163,-1.5428482538626622,-1.502281922312783,-1.5403658418071822,-1.1607472823112963,-1.1292168883849456,-1.1725742287678218,-0.7652966546930197,-0.8019864224508162,-0.9657494638868104,-0.9652786271533126,-0.9996180718237091,-1.0863551019103606
-1.3361140262128697,-1.634278046923003,-1.256671779661367,-1.015866254301168,-0.8295848983297556,1.018174828666514,0.37407659124265435,0.1615675726483533,-0.04648899791537502,-0.32754927026412856,-1.1579821423795247,0.9580694127448691,-1.3836477673472527,-0.5073009685060439,-0.8867140253505209,-0.8673712568523662,-1.7702737169012424,-0.3562734203904851,2.0680760200847867,0.9700521131070597,0.994852646563269,0.9682602740773454,0.5655724424802113,0.5672229528194419,0.6071178532804274,0.484391827497703,0.5100803612401715,1.5039623704624718,1.5016284669395503,1.4495404525483138,0.9012079104704306
0.10638319519898756,0.1479437094745067,-0.3961431835062674,-0.5995959390716179,-0.7054710255078135,0.3350231001633298,0.850259372345422,0.5782186021451947,-0.030078430793162008,-0.3475349665134833,0.3955801203388761,0.5792495143855038,-0.12937125226587182,0.5213303488381407,0.001413448089286926,0.08518474435680433,0.029717947970195804,-0.24684068073271936,0.5555925747183814,0.0562701614817055,-0.004001180987152186,0.13205156878250224,-0.34074541303532996,-0.4506409519031905,-0.2827281877436975,-0.39774121875457186,-0.3409899849377667,-0.08370952304778097,-0.0164682063483652,0.14332257288323486,0.9012079104704306
0.43497491694111146,-0.012603926785655474,0.14264491173728436,-0.4266118905277809,-0.5026272567805322,0.14077863736823978,0.041753152486140414,-2.6169855488109475,-0.43428184842133766,-0.3516496686824681,0.5509363466107162,1.3747713009401707,-0.5474634239596654,-0.5073009685060439,-1.2992204977740878,-1.2994345835755265,-0.9843618632249809,-0.3124250058913196,0.28868373141842746,1.0842748570602285,1.2445661034508744,0.9682602740773454,0.9971523736780883,1.1973291795525005,0.8779405614182042,2.5427022687530103,2.4959111689886946,2.033186334965889,2.0709147194225186,1.776094922464584,-0.4238340977834302
-0.23078848433801424,-0.416402678149875,-0.15625291079070983,1.7248188309724617,4.1525149068723906,-0.31677619105586374,-0.39924285600092685,0.36454725947936,-0.28450606717384963,-0.21924443103049282,0.1237067243631562,-2.3755456928175454,1.6167784059846781,0.8343920541168056,1.17515085056598,1.4373775600249894,1.5457672657069852,-0.3588908174674657,-1.0992422537413333,-0.9146231621202321,-0.87799828009377,-0.9654723569169782,-1.0312733029519332,-1.032277468887552,-1.0565073538516316,-0.728541111099175,-0.8019864224508162,-1.1421574520546165,-1.1550407113143022,-1.1628953067818442,0.9012079104704306
1.359308995009769,1.1369374289828922,0.42752645768108566,1.5521832608982535,0.4797208922310824,-0.42923062618569235,-1.6217388815462603,0.22105682284693284,-0.09101448324064897,-0.26773913516495657,0.9393269122903165,-1.3148499774113225,1.4446228058754689,-0.5967471700142338,1.81979419078634,1.92217930826053,2.316467922215319,-0.20738740234551278,-1.6686477861145683,-1.2572913939797394,-1.1901401012032766,-1.2267875773216164,-0.6428513648738443,-0.5960500811492812,-0.6696177707976648,-1.243118721413002,-1.3339053888120276,-1.3185654402224216,-1.1550407113143022,-1.3261725417399792,0.2386869063435002
-0.6927218585740463,-0.34965675986833267,-0.3050960694268241,-0.32601606554377593,0.33695321506712983,2.061643709727367,-0.9412297135312749,-0.5092736498868566,-0.12824298112032673,-0.3647285434338841,-1.2744993120834043,0.7686594635651864,-1.3344604530303357,-0.19423926322737906,-0.3883984934889703,-0.3360697449449741,-0.36070277933994666,-0.34337870982884533,-0.36969141538812555,0.39893839334121384,0.4954257327880581,0.341103745106213,0.7813624080791498,0.9065109210603192,0.6844957698912206,1.1092360685930647,1.0419993276013828,0.7983304177912485,0.9323422144565823,0.7964315127157751,-0.4238340977834302
-1.3732024905661264,-0.5756086494263242,-0.10246784246978985,-1.2589615650492039,0.22885040169936718,0.5324670020313438,0.8758242788319277,0.7231030827718866,-0.35737015238017666,-0.277291122342957,-1.0414649726756444,1.0338333924167418,-1.3344604530303357,-0.6414702707683289,-0.3722304943900243,-0.31155036878103387,1.0539385572773243,-0.22399526810624534,0.8580892637916625,1.0842748570602285,1.119709375007071,1.0727863622392002,1.3424163186363893,1.3427383087985905,1.3422080610829652,0.7049250890607716,0.7583092122087366,0.09269846512002507,0.17329387781262362,0.14332257288323486,-0.4238340977834302
0.4831374705241553,0.7557691162685919,0.2503930337838074,-0.13204070128396203,0.5216788681051373,0.022194363147268723,-0.808972126570893,-0.21696691653605904,-0.4369352991674311,-0.33460304541095964,0.3179020072029563,0.46560354487769395,-0.10477759510741334,-0.6414702707683289,-0.9435986827307575,-0.9288147823282756,-0.0007044463656592092,-0.21465621696638995,-0.4230731840481165,0.28471564938804406,0.37056900434425594,0.28884070102528553,0.7382044149593623,0.7611017918142293,0.7618736865020145,0.484391827497703,0.43915783239201034,0.09269846512002507,0.17329387781262362,0.14332257288323486,0.9012079104704306
0.23495139752531663,0.4953573547423058,-0.4847738925188179,-0.3785318473730115,0.3806566505412398,-0.07285668652647528,-0.3149171115644326,-0.3355901234793303,-0.3700220078637697,-0.3556174172025606,0.08486766779519632,0.5792495143855038,-0.3261205095335394,-0.283685464735569,-0.4352708578492174,-0.41260211729100066,0.07028114041800344,-0.26287725992852456,0.14633234832511854,0.7987179971773055,0.9324242823413679,0.7069450536727071,0.608730435599999,0.7126320820655326,0.5297399366696343,0.484391827497703,0.47461909681609094,0.4455144414556371,0.3630559619736133,0.3065998078413699,-1.0863551019103606
1.08983179036128,0.8510691771404797,1.8515937685318793,0.8359486460781901,-1.311725526739261,-1.9635152595750527,-0.5268773178234509,0.057593261646177396,0.28905665010887394,0.3628389722319646,1.4830737042417568,-0.10262630266135395,1.001936977023217,0.38716104657585576,-0.23302253884542978,-0.3334582137559154,-0.4976035538512956,0.19475320047915057,-0.9924787164213515,-0.9146231621202321,-0.87799828009377,-0.9654723569169782,-0.9017993235925703,-0.8383986298927651,-0.9404404789354416,-0.6917855675053304,-0.7665251580267355,-0.9657494638868104,-0.7755165429923239,-0.9996180718237091,-0.4238340977834302
0.31081966204506406,-0.1959979826990531,-0.2167184246930097,-0.2995676942263899,0.09158857465582636,-0.027105455707414832,0.2290370488228184,0.6928003482989138,-0.2984236012158942,-0.3157929783527434,0.6286144597466368,0.6550134940573766,-0.030996623632038013,-0.5073009685060439,-0.6106713985327368,-0.5915645462745529,0.27816750171301435,-0.13059425648289205,0.30647765430509066,0.85582936915389,0.8075675538975646,0.811471141834562,0.6518884287197865,0.6156926625681386,0.645806811585824,-0.030185782816124045,-0.0572998695451204,0.09269846512002507,0.17329387781262362,0.14332257288323486,0.2386869063435002
0.7566083251122179,0.05693680911917814,-0.006287082180239733,-0.169355676650256,-0.18522573256024885,-0.5878137234242528,-0.058147589809264134,-2.0661143962188144,-0.3486191649455613,-0.27126602273837214,0.8228097425864368,1.1474793619245518,-0.22774588089970557,-0.46257786775194887,-1.3413462935915248,-1.3502868992291424,-0.9184466754972938,-0.1842707474517359,-0.12057649497483543,1.0842748570602285,1.1821377392289723,0.9682602740773454,1.3424163186363893,1.5366171477933777,1.1874522278613782,1.7340803096884256,1.6803020872348369,1.6803703586302787,1.6913905511005392,1.6128176875064495,0.2386869063435002
0.19995603328679945,0.5530862592215317,0.3419829258839662,0.42766270100767667,0.6302043619955052,-0.04584364823625181,-0.5562534761342383,-1.0572205563401174,0.33780701524226797,1.2032668902471109,0.20138483749907596,-0.6329741603644654,0.5346574910125063,0.16354554280538086,-0.047906365675846455,-0.1831500853189798,0.19704111681740052,0.5586059205295892,-0.7255698731213975,-0.6861776742138935,-0.6907131874280663,-0.7041571365123399,-0.5996933717540563,-0.5960500811492812,-0.5922398541868709,-0.17720795719150328,-0.19914492724144356,-0.43652549938339225,-0.39599237467034454,-0.34650913199116956,-1.0863551019103606
0.5077532492516988,0.36080700116367115,-0.015881002668607935,0.1778946965587385,0.020679304112298305,-0.16249505659105434,-0.4087017202663404,0.1947682592542129,-0.01381502499305588,-0.04613303263534643,0.3179020072029563,0.16254762619020216,0.09197166216025422,0.02937624054309588,0.08010265471305612,-0.0894976751780127,-0.21366120671664646,0.17945073325201186,-0.19175218652148956,-0.17217532642463204,-0.25371463787475707,-0.18152669570306346,-0.29758741991554244,-0.3052318226571002,-0.3214171460490941,-0.14045241359765864,-0.12822239839328228,-0.260117511215587,-0.20623029050935485,-0.34650913199116956,-0.4238340977834302
-0.5709990952890073,-0.22263162322330435,-0.675229167187798,-0.43594593417986743,0.4469479762467924,0.7479516858699827,0.3927013132113659,0.688601928710143,-0.4807247662551458,-0.3435672179933908,-0.5365572372921639,2.321821046838584,-1.8509272533579633,-0.5073009685060439,-1.082435812607945,-1.0795581659633877,-0.994502661336932,-0.3358138558399208,0.5911804204917085,1.027163485083644,0.994852646563269,1.0205233181582727,1.4287323048759653,1.391208018547287,1.4195859776937585,0.5211473710915476,0.5100803612401715,0.6219224296234424,0.552818046134603,0.6331542777576392,0.9012079104704306
-0.12405057542852393,0.13885817845475384,0.035178005819677116,0.24112447685481694,0.6511199302253142,0.6799266380536503,-0.5704959885879298,0.5596916616964217,0.04178388216883862,-0.2915456262855115,-0.30352289788440384,-1.1633220180675767,0.5838448053294232,-0.06006996096509407,1.3307493006099647,1.3297244410093463,1.8398504109535863,-0.11943754220948721,-0.49424887559477126,-0.8575117901436476,-0.87799828009377,-0.8086832246741948,-0.5996933717540563,-0.6445197908979778,-0.5922398541868709,-1.2063631778191568,-1.192060331115705,-1.1421574520546165,-1.1550407113143022,-1.1628953067818442,-1.0863551019103606
-0.3009393198346605,-0.45055750645400394,-0.5691894425541052,-0.009628000701747706,-1.0564185926365897,-0.16962089528949575,0.39777415064134086,0.6953981983686854,-0.2534409698395055,-0.27214774463172603,-0.5365572372921639,-0.17839028233322674,-0.20315222374124714,-0.6414702707683289,0.3799522893783708,0.452395046551673,0.28323790076898997,-0.043698882659362594,0.7513257264716806,-0.6861776742138935,-0.7531415516499679,-0.6518940924314125,-0.8154833373529948,-0.8868683396414617,-0.7083067291030614,-1.2798742650068466,-1.2629828599638662,-0.7893414757190044,-0.7755165429923239,-0.6730636019074396,0.9012079104704306
-0.6022837220003613,-0.1868509557753324,-0.3663371261215033,0.04667151568170524,0.6138869796260927,1.2112126388914493,0.1097498658152071,0.69513568401103,-0.03645100847760377,0.4161831467798747,-0.6530744069960441,0.011019666846455906,-0.42449513816737316,-0.32840856548966396,1.1190078445205576,1.0536275602994154,1.0792905525572039,0.28943564941078287,-0.10278257208817158,-1.0288459060734014,-1.0652833727594744,-0.9654723569169782,-0.9449573167123578,-0.9838077591388554,-0.8630625623246484,-1.1328520906314674,-1.1211378022675431,-1.1421574520546165,-1.1550407113143022,-1.1628953067818442,-1.748876106037291
0.8867501073880638,0.19771633158121402,-0.460059809997334,0.27466799700928396,0.3285002363146864,-0.3824744887278387,-0.5268002887960436,0.5826216501858001,-0.27998970146721386,-0.378248279131977,-0.8084306332678843,-0.9360300790519572,0.06737800500179582,0.6554996511004257,-0.3369278908528762,-0.2553299056832418,-0.40633637084372987,-0.3677812614907573,-0.19175218652148956,-0.17217532642463204,-0.06642954520905327,-0.2860527838649184,-0.9017993235925703,-0.7899289201440681,-1.017818395546235,0.9254583506238401,0.9001542699050604,0.2691064532878311,0.3630559619736133,0.3065998078413699,0.9012079104704306
0.4852822428357717,2.0003452784881897,-0.8982425466203394,-0.12322039751523033,2.4308286549047704,-0.04332499993468135,-1.0375596886689944,0.2644142740716377,0.8708533631460627,-0.36325900694496094,-0.6530744069960441,-1.5042599265910053,0.5592511481709648,-0.32840856548966396,3.313109153434401,3.3993629083383867,4.091107591806878,-0.2578734403414184,-0.6366002586880796,-1.5999596258392472,-1.6271386507565857,-1.5403658418071822,-1.4196952410300225,-1.4685048566258232,-1.3273300619894088,-1.353385352194536,-1.2984441243879468,-1.6713814165580338,-1.5345648796362816,-1.6527270116562485,-0.4238340977834302
-0.7600999198970798,-0.906731999487488,-0.2707277258828203,-0.06976722690586595,0.2850057097927424,-0.07307422492491526,1.9115118929503159,-0.5677299654765164,0.45726784147498983,2.7937462322086297,-0.4588791241562441,0.0489016566823923,-0.3261205095335394,3.3388856963461246,0.8777486653055516,0.6600117760818418,1.1350649421729389,3.101649864083094,0.7869135722450084,0.0562701614817055,-0.004001180987152186,0.07978852470157477,-0.2544294267957549,-0.25676211290840356,-0.20535027113290366,0.1903474787469445,0.19092898142344464,0.2691064532878311,0.3630559619736133,0.3065998078413699,-1.748876106037291
-1.0640767801723128,-1.1508100416838365,-0.28851156541817713,-0.3327453073540331,0.014176852296731664,1.4332130664667087,0.3697903082840476,0.6798975970394747,-0.2225889094785796,-0.28992913614769605,-1.0026259161076845,0.0489016566823923,-0.6458380525934992,-0.32840856548966396,0.3976777562804263,0.2943248670805907,-0.2643651972764053,-0.2568214172378215,0.5377986518317176,-0.4006208143309706,-0.5034280947623625,-0.33831582794584586,-0.2544294267957549,-0.3537015324057972,-0.1279723545221105,-0.7652966546930197,-0.6601413647544936,-0.6129334875511983,-0.5857544588313341,-0.5097863669493047,-0.4238340977834302
0.18276289227362866,-0.8234320492623849,-1.121428460017458,-1.5507368690863756,-1.9859047725280972,-0.046681496327014606,3.3114011069854206,0.7699061016441577,-0.45357303576972374,-0.37839523278086934,0.24022389406703654,0.3898395652058212,-0.10477759510741334,-0.5073009685060439,-0.5913142986940905,-0.5186593005799968,-0.6497155255305721,-0.35325541804653066,1.427494796164898,1.1413862290368129,0.9324242823413679,1.2295754944819837,0.17715050440212202,0.08252585533247404,0.2589172285318567,0.22710302234078916,0.3327740391197678,0.9747384059590545,0.7425801302955926,1.1229859826320452,0.9012079104704306
2.356467199489198,1.3336421831131706,-0.25867024574471587,1.3607485910455606,0.010592353403552041,-1.1226647119107207,-0.461100271023523,0.2646399807781454,-0.15565521975598487,-0.37281099412296137,2.687084457848518,-1.8830798249503704,2.920242235382976,7.453410965722863,0.08255010411794245,0.22852878962291664,0.22239311209727994,-0.2617414449159573,-1.1526240224013242,-0.6861776742138935,-0.7531415516499679,-0.7041571365123399,-0.7723253442332073,-0.7899289201440681,-0.7856846457138545,-0.4344967623484165,-0.48283504263408983,-0.43652549938339225,-0.39599237467034454,-0.5097863669493047,0.9012079104704306
0.17384957732597917,0.0296575912275173,-0.36467489200723546,0.3171210257212397,0.5938439649080366,0.12435499201701457,-0.21132689876777047,0.5532010791939336,0.06888538661927227,-0.22894337185738559,-0.031649501908684013,-0.25415426200510016,0.14115897647717113,-0.19423926322737906,0.5478621515802685,0.5284921636995231,0.8967561865420722,0.02325758310828872,-0.03160688054151744,-0.2863980703778018,-0.3161430020966587,-0.23378973978399092,0.04767652504275863,-0.014413564164919615,0.10416139531026972,-0.5080078495361064,-0.44737377821000857,-0.6129334875511983,-0.7755165429923239,-0.6730636019074396,-1.0863551019103606
0.6572258172407526,0.2054001491840635,0.26873410912762624,0.7748480226627129,0.05540568517139682,0.33413795473453484,-1.0040143416660086,-1.050276282018477,-0.2136504242064691,-0.2811119172141572,0.7062925728825565,-0.21627227216916312,0.5838448053294232,-0.283685464735569,-0.35509834855582006,-0.4648327410721752,0.3694346847205801,0.03595704011987997,-0.9390969477613612,-0.0008412104948788813,0.12085554745665053,-0.0770006075412076,0.4792564562406355,0.6156926625681386,0.45236202005884035,0.3006141095284791,0.22639024584752526,0.09269846512002507,0.17329387781262362,-0.019954662074899477,-1.0863551019103606
-1.173553491983284,-0.8862025538678998,-0.8133005011879916,-1.5568312984349453,-0.6001725986860991,0.14903610274232643,0.3359167147555076,-1.0410188067003436,-0.3328002978872271,-0.3027141036013274,-0.8472696898358443,1.299007321268298,-1.3836477673472527,-0.41785476699785395,-0.48644479995138584,-0.47723751422020416,-0.061549235037369955,-0.18802579699432054,1.5698461792582064,0.6844952532241367,0.6202824612318614,0.6546820095917787,0.22030849752190954,0.1794652748298673,0.2976061868372533,1.2930137865622886,1.2902281785699479,1.3275543822946665,1.3118663827785606,1.2862632175901794,0.2386869063435002
1.5350804277083263,1.0862052093653918,0.2589089606699568,1.1524385831249226,-0.30863974827261687,-1.617577845509794,-0.6187630498704294,0.5775881359888169,0.050947085686981926,-0.2426100612043708,1.250039364833997,-0.6329741603644654,1.1986862342908844,0.34243794582176074,0.009719943039204128,-0.07564205136939557,0.19704111681740052,0.12574506512152744,-0.7967455646680522,-0.9717345340968164,-0.9404266443156717,-0.9654723569169782,-0.9017993235925703,-0.8868683396414617,-0.9404404789354416,-0.544763393129951,-0.5537575714822511,-0.6129334875511983,-0.5857544588313341,-0.6730636019074396,0.2386869063435002
2.0290884860268807,1.583721584976914,-0.561081532019409,-0.8544700531995735,-0.6582514983368795,-0.245264704266368,-0.04404548759342473,0.7702599267252481,-0.35466265755101256,-0.3159399320016357,2.065659552761157,-0.36780023151290936,1.5429974345093025,-0.32840856548966396,0.3072704585665953,0.18921073672097694,0.09563313569788286,-0.19970918206103477,-0.3874853382747894,-0.11506395444804765,-0.1288579094309549,-0.0770006075412076,-0.21127143367596737,-0.2082924031597065,-0.16666131282750707,-0.728541111099175,-0.7310638936026549,-0.08370952304778097,-0.20623029050935485,-0.18323189703303452,0.9012079104704306
-1.244961334400318,-1.347120889326486,0.05315495252089717,0.9175350064552676,1.2900927325986762,0.7879885789412893,-0.21068675401888087,-1.2651216136184495,-0.37973218906140177,-0.058771046440085475,-1.7794070474668848,-0.10262630266135395,-1.0639302242872928,-0.41785476699785395,-0.49823705617492897,-0.4894972023021743,-1.308867402807437,-0.3383617788267901,-0.19175218652148956,0.34182702136462845,0.432997368566157,0.2365776569443581,0.436098463120848,0.5187532430707453,0.2976061868372533,0.7784361762484608,0.6873866833605754,0.6219224296234424,0.7425801302955926,0.6331542777576392,-0.4238340977834302
0.5167886343130659,0.35510079591047056,-0.352819524759185,-0.34071428199794107,0.9833568988058932,0.1609747341466808,-0.6310259566770742,0.7529748471307014,-0.43232392000317504,-0.3808934448120387,0.4344191769068366,0.6171315042214403,-0.12937125226587182,-0.5073009685060439,-0.759743316830358,-0.7301933268937536,-0.21366120671664646,-0.3044071329653512,-0.2807218009548076,1.1984976010133972,1.119709375007071,1.281838538562911,1.860312236073842,1.6820262770394685,1.9999203522747093,0.8519472634361508,0.9356155343291404,0.4455144414556371,0.3630559619736133,0.46987704279950493,0.9012079104704306
-0.7088880031280992,-0.667107392790154,-0.1640663880727209,0.4024309518748182,0.8165702084968817,0.10944174568978128,0.5616662585307136,0.577851577897603,-0.41530538112514154,0.009856307592625362,-0.497718180724204,0.9580694127448691,-0.9409619384950006,-0.46257786775194887,-0.07838823553670332,-0.10001634246727702,-0.5178851500751994,-0.2647593963985488,0.28868373141842746,0.0562701614817055,-0.004001180987152186,0.027525480620647313,0.3497824768812729,0.324874404075958,0.3749841034480472,-0.4344967623484165,-0.41191251378592797,-0.08370952304778097,-0.0164682063483652,-0.019954662074899477,0.2386869063435002
0.20220408473615162,-0.31398063977791296,0.10896631190202202,-0.6648940182056079,-0.17193561653490888,-0.020449574675261442,0.008089100835630641,-2.341823912179944,-0.485265134442872,-0.37134145763403825,0.24022389406703654,0.4277215550417576,-0.12937125226587182,-0.5520240692601389,-1.1195183793486467,-1.1352708313299738,-0.3201395868921397,-0.2571265096983167,0.30647765430509066,0.9129407411304743,0.994852646563269,0.7592080977536345,0.695046421839574,0.8095715015629259,0.5684288949750308,1.9546135712514936,1.8930696737793207,1.5039623704624718,1.6913905511005392,1.4495404525483138,0.2386869063435002
0.6388236752187599,0.31325104012518,-0.13098488115547557,1.3268335512780538,0.9166917097394426,0.5050881816476964,-0.9741523444120873,-0.012626621920432785,1.2226454244660447,0.030870679384226322,0.3955801203388761,-1.5800239062628783,1.2724672057662598,0.11882244205128582,2.629529118136304,2.4494909808513046,1.7181608336101655,1.833527591572735,-1.1170361766279973,-1.9426278576987546,-2.0017088360879938,-1.9062071503736757,-2.067065137826838,-2.050141373610185,-2.0237313114865496,-1.6841852445391392,-1.688518033052835,-1.8477894047258399,-1.9140890479582602,-1.8160042466143835,-1.748876106037291
-0.4541724588905069,-0.3233993753298521,-0.25198034867294233,-0.500493258953787,1.0609699203399146,0.27131943711976253,-0.24536477920510383,0.4168099977960425,-0.3330325194570551,-0.2963950966989579,-0.0704885584766439,1.0338333924167418,-0.7196190240688746,-0.41785476699785395,-0.78362448981137,-0.7767656330986342,-0.24915400010847777,-0.13642347589989698,0.18192019409844562,1.2556089729899826,1.2445661034508744,1.2295754944819837,1.3424163186363893,1.2942685990498939,1.3422080610829652,0.8519472634361508,0.9001542699050604,0.7983304177912485,0.7425801302955926,0.7964315127157751,0.2386869063435002
-1.3344797085349716,-1.4946564411310963,-1.6392330692035098,-2.089622524166734,-1.6907636830669606,0.830752171222879,1.5553834921543288,0.7049372349202015,-0.46306013377598265,-0.37310490142074604,-0.14816667161256367,1.753591199299536,-1.236085824396502,-0.5520240692601389,-1.2674036555105654,-1.2775992811336745,-1.2480226141357262,-0.3388752762969758,2.833214704211322,2.3978364125216745,2.368276659445097,2.483888552424246,2.032944208552993,1.972844535531649,2.1546761854962964,1.4400359609376672,1.538457029538513,1.8567783467980838,1.6913905511005392,1.9393721574227196,0.9012079104704306
-0.9705558684122104,-0.8770332747814928,0.08112321872147824,0.03925209373907825,0.6637631858039929,0.273025670741853,0.12903469408690735,0.4011559733941915,-0.43029336375105093,-0.19705443004775333,-0.8861087464038041,0.27619359569801133,-0.7442126812273331,-0.5073009685060439,0.009052456837871495,0.09048034926795119,-0.3150691878361641,-0.34038108701160735,0.02177488811847348,0.0562701614817055,-0.06642954520905327,0.13205156878250224,0.3497824768812729,0.2764046943272614,0.45236202005884035,-0.39774121875457186,-0.3409899849377667,-0.08370952304778097,-0.20623029050935485,-0.019954662074899477,0.9012079104704306
-1.2681539202680703,0.4326290212256874,1.0246305011496148,-0.5800122761964881,-0.36204884495095585,0.8661648537944339,-0.17372111334809556,0.558310523074184,-0.07256577970977504,0.47937321580356995,-1.2744993120834043,-0.6708561502004019,-0.35071416669199784,-0.015346860210999045,0.6305562754120335,0.6086516626970202,0.06014034230605153,-0.25885062957988253,-0.2807218009548076,-0.7432890461904784,-0.7531415516499679,-0.7041571365123399,-0.21127143367596737,-0.3052318226571002,-0.16666131282750707,-0.8755632854745542,-0.8374476868748975,-0.7893414757190044,-0.9652786271533126,-0.836340836865574,-1.748876106037291
-0.007895667019791722,-0.03142516785339896,-0.45830299863420687,-0.39150832625968063,-0.28925297400656325,0.284085641836973,0.2761684158803628,-1.6565934948292953,-0.3733637987613793,-0.3323987406775749,-0.497718180724204,1.526299260283917,-1.3098667958718773,-0.41785476699785395,-1.079840032936096,-1.0890612377902402,-0.4621107604594643,-0.2238256231373279,0.1285384254384547,1.312720344966567,1.4318511961165776,1.1773124504010553,0.867678394318725,1.0034503405577133,0.7231847281966178,1.8443469404699602,1.7866858805070793,1.5039623704624718,1.6913905511005392,1.4495404525483138,0.2386869063435002
-0.40072822564448013,-0.10541721666017717,-0.43466387663441575,-0.511344409566137,-0.09515228842558578,0.32438026503535744,1.0327228646858106,0.7052376271803091,-0.18925073839791826,-0.3169686075438819,-0.4200400675882842,0.46560354487769395,-0.5720570811181239,-0.23896236398147402,0.2181239681219482,0.25116205992809226,-0.1426756199329838,-0.27101166314107206,0.5733864976050447,-0.11506395444804765,-0.1288579094309549,-0.129263651622136,-0.03863946119681645,-0.014413564164919615,0.026783478699476542,-0.47125230594226114,-0.44737377821000857,-0.260117511215587,-0.20623029050935485,-0.18323189703303452,0.2386869063435002
-0.989805150277627,-0.34035603639277634,-0.2436783365708544,-0.526896040316475,0.31913711792102184,0.8250019918472636,-0.19886026831834996,0.7722754467649365,-0.3671710952867394,-0.2934560237211116,-0.8861087464038041,0.5413675245495674,-0.9163682813365421,-0.46257786775194887,0.36052102440624306,0.3599758594722059,0.28323790076898997,-0.285737781601756,0.2708898085317636,-0.2863980703778018,-0.3161430020966587,-0.2860527838649184,-0.16811344055617983,-0.1598226934110099,-0.1279723545221105,-0.47125230594226114,-0.44737377821000857,-0.43652549938339225,-0.5857544588313341,-0.5097863669493047,-1.0863551019103606
0.03013778765726988,-0.29433566361500085,0.2576283523010503,0.31823151268408306,-0.04112464025953945,-0.3547568475348682,-0.2479675586615885,-0.39033802789404004,-0.1747811469538085,0.34887837558719476,0.007189554659275867,0.6171315042214403,-0.42449513816737316,-0.283685464735569,-0.4404624171929156,-0.4672991871951751,-0.2897171925562847,-0.21714541694263295,0.0395688110051367,0.34182702136462845,0.432997368566157,0.28884070102528553,0.8245204011989373,0.9065109210603192,0.7618736865020145,0.44763628390385835,0.4036965679679291,0.2691064532878311,0.3630559619736133,0.3065998078413699,0.2386869063435002
